0.67842746,4.4418716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8218567,3.3531592,3.6725159,1.0826848,2.7176797,4.1771655,0.0,0.0,0.18486044,0.0,2.2993457,0.0,2.7274423,2.7669647,0.0,1.0746231,3.1729424,1.2292494
1.4021435,5.113659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9545293,5.227693,5.9644003,2.5689087,2.7314384,7.384698,0.0,0.0,3.2217515,0.0,5.3804173,0.0,5.2457767,2.9713724,1.2522348,2.4628003,4.0885253,1.7679389
0.28688544,1.790438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2911174,1.8696185,2.8253782,0.6911016,0.33416712,1.5838883,0.0,0.0,0.5428252,0.0,3.1472394,0.0,1.5337386,0.9447931,0.7376054,0.87604946,1.3936709,0.8350729
3.6155145,3.3581924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8430017,5.0573077,4.928494,0.17920382,2.4194882,5.0183377,0.0,0.0,1.3529568,0.0,3.022138,0.0,5.666836,1.694282,1.7631084,3.3051527,2.612422,0.31031057
3.8116918,2.5606809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5690273,5.0594835,3.2763908,1.6235968,3.824147,6.2866836,0.0,0.0,3.2326899,0.0,0.7532375,0.0,4.846444,0.9337668,1.4976943,2.8909402,4.5582466,0.5291628
1.9504393,3.0197353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4789866,4.277516,3.8166766,0.95559394,1.8354663,5.398525,0.0,0.0,2.7780318,0.0,3.003417,0.0,4.020947,1.4668901,1.3395714,3.0103061,1.1743373,0.6116414
0.5950465,4.400957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7971898,2.2221823,2.996847,0.9655044,2.1057613,3.44079,0.0,0.0,0.5261643,0.0,2.6256983,0.0,2.76783,3.4031608,0.0,1.2856741,2.4261339,1.4108714
1.4794685,4.166181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.661151,5.297638,5.3179445,1.5932505,2.7824042,5.7855763,0.0,0.0,1.529513,0.0,3.5344107,0.0,3.6682312,1.7497368,1.0726255,2.0549939,3.7156687,1.1117911
1.4503562,1.0824463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2640198,1.8463011,1.6344643,0.81960756,1.2918544,2.061891,0.0,0.0,1.1318856,0.0,0.7934058,0.0,1.9685344,0.5684863,0.6567875,0.8574419,2.3916152,0.34100825
0.90057623,1.9690444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1613834,0.0,0.9311265,1.2569587,1.9869,0.0,0.0,2.5062337,0.0,0.0,0.0,0.50760233,1.6180633,0.0,1.7550206,0.44547564,0.65228325
8.462661,1.0126115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1812897,5.4130116,4.889839,1.0088636,1.1912423,1.9624517,0.0,0.0,4.7120442,0.0,6.8202996,0.0,5.3071747,0.006392978,5.146286,7.892082,4.4207034,2.6802504
2.5610478,0.69600165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.117797,1.8829193,2.1920664,2.9208057,1.1955061,1.5062014,0.0,0.0,3.6361701,0.0,3.7004137,0.0,1.8874758,0.52056724,1.8965789,1.3940947,6.0454917,2.1389499
4.872257,4.0792284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.707141,2.436039,1.3509396,1.2637268,4.043714,2.7843828,0.0,0.0,2.0422843,0.0,0.6202579,0.0,3.588277,3.693572,0.3970847,3.9229484,5.48834,2.2253516
2.9278996,4.4037285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5081495,3.022699,1.7639172,0.80523133,3.1607013,2.4058607,0.0,0.0,0.0,0.0,1.625833,0.0,1.2889197,2.3911333,0.13748547,4.2634835,2.8057904,3.0866244
0.20858698,2.337061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3701518,3.211758,2.3100665,2.1272824,1.7434686,2.807508,0.0,0.0,1.009908,0.0,2.2263384,0.0,0.0,0.017326452,0.41476607,1.2570976,2.9415352,1.9552014
5.1738524,4.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2266717,5.3867984,5.4044714,1.0385934,1.4753139,5.8216796,0.0,0.0,4.76604,0.0,6.3061056,0.0,6.2888985,2.7009268,2.9676387,7.4380684,1.0168443,2.2747366
4.4473777,7.279029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.077954,1.074041,0.16919196,4.74366,4.544281,3.58011,0.0,0.0,6.124736,0.0,3.5029118,0.0,1.8801463,7.447494,0.0,5.6845293,7.93661,5.862855
2.8265786,4.6840324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8193814,2.7175422,3.0450077,0.43668097,3.0039365,2.2535698,0.0,0.0,0.0,0.0,1.9453937,0.0,3.0776968,3.5850892,0.095630884,2.5655553,4.060274,1.7428074
4.5200076,4.762111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.230973,2.8361907,0.57642025,2.4728024,4.591165,2.9765553,0.0,0.0,2.2403202,0.0,0.9951092,0.0,1.2879351,3.2927458,0.14729562,5.321814,5.587154,4.275198
1.6704005,4.4907365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5350436,2.0313098,0.58875686,2.1953027,1.9813082,4.355719,0.0,0.0,5.229886,0.0,2.107414,0.0,1.58769,3.7829888,0.0,4.1985593,0.7218048,2.2424395
2.070312,2.782673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.483548,4.2944794,2.5080698,2.8726444,3.0610561,5.318523,0.0,0.0,3.662637,0.0,2.1305988,0.0,1.7883003,0.6425729,1.0884187,3.129125,3.8652465,2.3775454
2.8049169,6.7051725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1234689,2.1497748,2.4457514,1.4162695,3.9512327,3.1446502,0.0,0.0,0.72428715,0.0,2.4051445,0.0,3.114222,5.986811,0.0,3.3187916,4.8725176,3.1218233
4.251233,0.787766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59338,4.2534356,4.5399475,2.3757176,1.7952499,4.8692517,0.0,0.0,4.716945,0.0,3.808375,0.0,6.2485347,0.69125336,3.040124,1.8907155,5.865731,0.18403327
5.2612896,0.6082799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3886175,3.0586288,4.0835147,1.545475,0.003517814,2.541998,0.0,0.0,6.483895,0.0,6.4412913,0.0,5.62107,1.4273378,4.1115856,4.6791096,3.10874,1.3131582
5.566729,6.0564756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7493718,5.7443047,5.1393094,1.918647,5.455032,9.596394,0.0,0.0,5.005794,0.0,2.7442758,0.0,9.652075,4.997744,1.5174223,4.5743766,6.239378,1.1278962
1.1963973,3.0948253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3210225,3.3063786,2.654932,1.552099,1.2153279,2.6354523,0.0,0.0,1.6013274,0.0,4.7859063,0.0,0.05178597,0.48099226,1.2195622,4.442937,0.54505146,3.5450583
10.884308,0.9360957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.337834,4.7180777,6.4937696,1.1385444,1.299178,2.6938446,0.0,0.0,6.2238517,0.0,8.073663,0.0,11.1147375,2.4659336,6.073107,6.534534,8.31091,1.119305
0.6118487,3.0454865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.653916,0.5968627,0.86655384,1.8001952,3.1407752,0.0,0.0,2.154093,0.0,0.39772063,0.0,1.4251842,2.4411793,0.0,1.6720431,0.59603566,0.6372668
3.3671381,2.1706543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7276559,4.985222,3.1969028,1.7810037,3.5576377,5.563902,0.0,0.0,2.8597887,0.0,0.77700996,0.0,3.7634666,0.42457235,1.4828221,2.5946517,4.6071577,0.7214555
5.945019,4.0893917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.534286,8.430154,7.494062,2.493447,3.035975,6.635699,0.0,0.0,4.1046224,0.0,7.950342,0.0,5.253337,0.3356574,4.165093,7.3948445,5.30015,3.5888112
7.346479,4.75845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2726011,2.6213996,0.0,2.752217,4.8634553,2.7174683,0.0,0.0,5.287247,0.0,1.2317426,0.0,2.138886,4.211377,0.8578305,7.957317,6.0672984,4.8708067
8.025641,3.8613024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5428789,4.5308213,3.2331514,1.430136,4.5582128,3.471949,0.0,0.0,2.2187643,0.0,1.9018283,0.0,5.700392,2.831469,2.0710175,6.2921677,7.7156525,2.9956312
3.1905174,1.2828459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128127,3.5731676,3.3696673,2.3170483,2.1319842,4.65038,0.0,0.0,4.0391965,0.0,2.22764,0.0,4.717166,0.9270295,1.906358,1.511514,5.144899,0.36572903
1.3436557,3.3273673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9031496,4.770028,3.990124,2.2331789,3.2913222,6.5151634,0.0,0.0,2.937089,0.0,1.7579372,0.0,3.6427627,1.5548863,0.8266731,1.2691776,4.135635,0.55847216
3.3016636,3.5020351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1058017,4.4364495,2.4847636,0.6680156,3.2255137,4.293418,0.0,0.0,1.0455883,0.0,1.2950842,0.0,2.5159218,1.0335972,0.896464,4.274523,2.2405975,1.8180108
2.6319249,2.882194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7236898,3.7352765,3.6678493,0.005269151,1.4929048,2.805328,0.0,0.0,0.44609454,0.0,2.9823039,0.0,3.0921938,1.1965638,1.2776701,3.1744175,1.4556047,0.87490034
1.5804371,3.5641184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6580415,2.6052437,2.4331949,2.5686371,2.5950723,2.648713,0.0,0.0,1.0324717,0.0,2.7939174,0.0,1.0736858,1.8889389,0.28698552,1.926209,5.5009646,3.1129396
7.183562,2.6132941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.075897,4.6912293,5.0878053,1.3452549,3.4431398,3.774045,0.0,0.0,1.9621662,0.0,3.2582583,0.0,7.604748,2.068901,2.820362,3.5308142,8.799045,1.142679
2.1874409,4.1919475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5258627,4.7012544,4.959256,1.5995516,2.3377168,4.549698,0.0,0.0,1.411829,0.0,4.5137215,0.0,3.336561,1.8502651,1.2716677,3.0283072,3.7982523,2.015358
3.739083,5.0376534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2279526,3.7270389,2.8454585,0.15650252,3.0559196,4.3408012,0.0,0.0,1.2373146,0.0,2.539117,0.0,4.124907,3.2774904,0.68042666,5.257087,1.5447294,2.1946025
6.8477225,3.147976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.258789,3.2949653,6.5879354,2.7880378,1.6026571,4.1801457,0.0,0.0,6.189151,0.0,9.083406,0.0,10.095407,4.4222245,4.1616373,3.984701,9.213132,2.3506467
3.3024247,2.4218435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6960154,3.160181,5.3304014,1.871723,0.0,1.5896016,0.0,0.0,4.363594,0.0,9.595114,0.0,3.4404805,1.7570848,3.6893342,4.963566,3.2873905,3.7391934
8.325449,5.364555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.795825,5.577146,6.412899,2.000061,2.0297692,6.2573586,0.0,0.0,7.2441144,0.0,10.079452,0.0,8.874786,4.581568,4.4788694,10.754843,3.2034009,4.6943264
3.421366,5.184618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.683175,2.3005548,2.126354,2.9519296,3.270384,2.9821377,0.0,0.0,1.8309509,0.0,4.08514,0.0,2.3921943,3.7523813,0.4160639,4.595635,6.1209846,5.1200624
0.87713814,4.376422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2299228,4.156184,3.0886707,2.312035,2.6031506,5.3820505,0.0,0.0,2.3722317,0.0,3.173542,0.0,1.5780174,1.8161438,0.4326017,3.0627606,2.356368,2.50418
0.5941584,5.0122824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6464376,4.1064286,2.719167,4.683082,3.0286915,6.273856,0.0,0.0,4.0906177,0.0,4.957652,0.0,0.5936779,1.812875,0.5042338,3.8325377,4.3563232,4.9738603
2.1679122,2.7085795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5838422,3.8262615,2.9996955,1.2398288,1.9999492,5.328553,0.0,0.0,3.176301,0.0,2.5822423,0.0,3.8095448,1.2567624,1.2703727,3.1915822,1.4530911,0.96090317
4.36965,5.9501424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1718326,5.3473754,4.3379183,2.1998904,3.433335,3.6558661,0.0,0.0,0.753313,0.0,6.03855,0.0,1.833389,1.9093165,1.4597548,7.1233964,4.850187,5.702003
1.4939239,1.1044368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4669665,2.009299,2.2013068,0.61824906,0.62433267,2.0762832,0.0,0.0,1.3886539,0.0,1.8937966,0.0,2.4231489,0.6546417,1.0364796,1.3280106,1.2939506,0.24775493
2.0373626,4.2377896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8229833,4.495308,3.568904,1.4512682,2.4774528,3.9884217,0.0,0.0,1.0708063,0.0,3.9183452,0.0,1.3324937,1.1448988,0.93974644,4.3704286,2.3831394,3.073784
0.5677181,5.3209667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0696571,2.1163769,2.000174,1.7515297,3.122442,4.7322216,0.0,0.0,2.0918977,0.0,1.5585159,0.0,2.6802475,4.61522,0.0,1.4764919,2.8475318,1.5907501
6.075934,4.3788304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4816504,4.593953,3.3160686,1.0726457,3.2141309,3.2669318,0.0,0.0,1.3519158,0.0,3.9066296,0.0,3.4900188,1.7982192,1.8819906,7.51836,3.9550302,4.2392654
2.5039701,3.834227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2877805,4.4502835,5.137995,0.78344446,1.0877804,4.3198543,0.0,0.0,2.017581,0.0,5.9427695,0.0,4.159964,1.9686071,2.0084097,4.7118015,0.8207793,2.0831907
0.38237646,3.4923434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7870173,3.4395163,2.7830007,1.026314,1.7151251,5.121931,0.0,0.0,2.424444,0.0,2.38353,0.0,2.4924004,1.8591138,0.38483292,2.3051817,0.14671414,0.7537577
1.7012383,5.9451337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4785049,3.220221,1.2047054,2.4240348,3.1396623,5.979692,0.0,0.0,3.92703,0.0,3.004925,0.0,1.7402251,3.8052335,0.0,5.5260434,0.9630681,3.9124343
1.052701,5.0282664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9106705,2.9968622,1.6980269,1.62724,2.6756246,3.2763252,0.0,0.0,0.6486475,0.0,2.730072,0.0,0.033030175,2.4016094,0.0,3.8884356,1.7890267,3.6632557
2.7990494,3.3338947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3163806,1.6738777,0.70547867,2.2505522,3.5293233,2.0815403,0.0,0.0,2.3969326,0.0,0.0,0.0,1.3704598,3.3241377,0.0,1.7187406,5.7374983,1.7031965
3.4862137,3.0390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1212224,2.9906085,1.9132202,0.59753835,2.2625124,3.787393,0.0,0.0,2.2779362,0.0,1.7286178,0.0,3.5258107,1.9304941,0.97044814,4.3299127,1.6277963,1.5815192
4.0259295,0.6026996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.408318,3.1007817,4.1662087,2.1706026,0.0,2.2255003,0.0,0.0,6.160089,0.0,7.4080215,0.0,3.878986,0.81611365,4.079948,4.4725175,3.1503203,2.3484776
6.6106935,0.10266854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9519665,5.0996184,3.8452525,0.7582696,1.7613101,3.904644,0.0,0.0,4.0830064,0.0,2.4956846,0.0,5.9582863,0.0,3.6202607,4.318059,4.18143,0.0
3.2071564,3.2643642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7781289,4.953206,4.1056156,1.7892473,3.4546208,4.611451,0.0,0.0,1.515476,0.0,2.0324745,0.0,3.2943306,1.2000042,1.279055,2.587663,5.603259,1.5126771
4.8248954,4.6636224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5510174,0.63829434,0.6839716,1.4787774,3.359689,1.8600748,0.0,0.0,3.4084315,0.0,1.0134592,0.0,3.995314,5.9602838,0.0,3.3819582,5.763886,1.7279081
7.9137115,5.846798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.840682,5.5561056,6.2149434,0.5756772,2.5965254,5.203718,0.0,0.0,3.171126,0.0,7.491538,0.0,8.420203,4.283498,3.2129986,9.221178,3.382536,3.6536148
4.281027,5.6637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7623144,3.677179,2.9769015,0.554378,4.1862903,2.8362517,0.0,0.0,0.0,0.0,1.7217151,0.0,3.1493416,3.9829466,0.2017426,4.4419556,4.6596365,2.7283602
3.736529,3.5571938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9602404,4.698954,4.6463923,1.2402223,1.4312522,4.0637197,0.0,0.0,2.7580144,0.0,6.1773753,0.0,3.5049703,1.4692587,2.5028725,6.2986937,1.274611,3.2220929
2.3500128,2.4387994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2564101,4.6285243,3.4988625,1.2797356,2.5572755,3.9005318,0.0,0.0,0.96878725,0.0,2.0807853,0.0,2.147289,0.0,1.2836553,2.5742211,3.5058486,1.3439971
4.2517304,6.3709927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3591604,5.0232186,5.2356577,1.0996398,3.7187293,6.342144,0.0,0.0,1.8293855,0.0,4.8394365,0.0,6.468974,4.1600003,1.224745,5.349941,3.8881474,2.753118
2.601961,2.4753518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7640696,5.0785184,4.0414724,1.8178169,2.552768,7.0471025,0.0,0.0,4.536045,0.0,2.5294867,0.0,5.114166,1.0711621,1.8385177,2.8618429,2.5713806,0.21092834
6.902494,3.3962426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8341022,4.2103376,3.018334,0.93487036,3.9223635,2.9926395,0.0,0.0,1.5034751,0.0,1.5606122,0.0,4.9095836,2.2606194,1.8062303,5.4832788,6.33084,2.4054534
1.9923583,4.592166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.886482,3.2247882,3.1136832,0.830118,2.5663993,3.639546,0.0,0.0,0.55134493,0.0,2.8578408,0.0,2.7191918,2.7946944,0.31659096,3.2939265,2.3350773,2.2190516
4.2147493,5.0489225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3431673,3.9968207,2.975781,1.15218,4.062886,3.7727747,0.0,0.0,0.6973327,0.0,2.0935845,0.0,3.3688202,3.0752637,0.621081,4.674656,4.701535,3.0579455
4.412033,1.8250052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2427588,3.4742818,4.427926,0.7562212,0.40956986,2.4024904,0.0,0.0,3.1907704,0.0,5.6413717,0.0,4.8256083,1.4744626,3.03371,4.501073,2.452999,1.5129375
0.99779356,4.0359836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0542908,2.1282585,1.9163586,1.6785884,2.7763097,2.290717,0.0,0.0,0.11908064,0.0,1.517227,0.0,0.7895644,2.6761768,0.0,1.3412901,4.220181,2.4025156
2.6994724,5.8612084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3425853,2.4777508,1.5987699,1.2915266,3.9229949,3.4042969,0.0,0.0,0.97654486,0.0,1.4660436,0.0,2.2320766,4.674312,0.0,3.7409966,3.6697981,2.971407
2.4809,1.800794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.194533,4.1134567,3.3703487,3.506675,2.444835,3.4927642,0.0,0.0,3.3497655,0.0,3.7891777,0.0,1.4651713,0.0,1.8900305,2.062493,6.7747416,2.718728
0.9215777,3.6388826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7949082,2.8962417,2.8566105,0.97985834,1.4060546,3.2136579,0.0,0.0,1.3449433,0.0,3.249545,0.0,1.5809484,1.9724172,0.4520682,2.8176596,1.1673725,1.7742561
7.289314,2.9086046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4761004,3.9438562,4.3648515,0.65991247,0.80217236,2.9777892,0.0,0.0,5.2363586,0.0,6.855426,0.0,6.2718253,2.700926,3.8388278,8.415499,1.7976023,2.8642113
2.7396328,0.63566965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4430776,2.7002945,5.1663985,2.6945565,0.0,3.8711295,0.0,0.0,6.0905232,0.0,6.764646,0.0,6.529713,1.8769435,3.4569259,1.0407641,5.045541,0.34951574
3.487928,6.5693793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2348154,4.2756205,4.927019,1.432176,4.2871385,5.0224338,0.0,0.0,0.76639646,0.0,3.4661334,0.0,5.27928,5.002412,0.3872369,3.2704828,6.083355,2.4781864
3.6567686,6.5084457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7762535,4.0129466,3.474102,1.5027018,4.230277,4.656392,0.0,0.0,0.8967356,0.0,3.256834,0.0,3.7357342,4.3863406,0.2749105,4.973878,4.5139832,3.7417588
7.726017,3.6770139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3213186,1.9156495,0.31767774,2.5461178,4.3444343,0.9669761,0.0,0.0,4.238228,0.0,1.3053417,0.0,2.7519846,4.105683,1.1569488,6.1362357,8.360045,3.997807
4.0785017,2.1332974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4558077,0.42022988,3.0945811,0.5682927,0.124302976,1.34272,0.0,0.0,4.072199,0.0,5.4023657,0.0,6.6545362,4.052291,2.162115,2.6637115,3.3028452,0.795908
2.0815518,5.2037077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1343067,3.2052898,1.8891476,1.2894756,2.941377,2.8673477,0.0,0.0,0.09820921,0.0,2.8441753,0.0,0.49197817,2.4786148,0.0,4.751987,2.194037,4.057586
8.97157,4.1793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0814368,1.9211056,0.0,1.747579,4.193358,1.6812602,0.0,0.0,6.8170247,0.0,0.36631745,0.0,3.9861841,5.2013035,1.1511165,7.677367,6.0700836,2.6967323
3.67593,2.4011412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3506049,2.1447527,0.0,2.5311573,3.1720366,2.1221225,0.0,0.0,4.042929,0.0,0.21259472,0.0,0.47151673,1.834881,0.54415506,3.9688337,4.2407126,2.806567
7.8586054,0.525598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.245481,4.1608925,2.7127519,1.4346732,1.7591271,1.1891129,0.0,0.0,4.4437985,0.0,4.485832,0.0,3.6473355,0.0,4.0493846,6.783048,5.2862005,2.8108528
5.22598,1.4252752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5583868,6.8187604,5.538743,1.0176673,1.9872422,4.59025,0.0,0.0,2.6125038,0.0,4.165101,0.0,4.3895802,0.0,3.6015701,4.9467025,3.5863352,0.8373128
3.5180898,5.2402425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.824716,4.08853,3.001072,2.5144682,3.7635543,4.2932305,0.0,0.0,1.5677752,0.0,3.7132003,0.0,2.3397398,2.623287,0.75909305,5.2054,5.0560656,4.6003695
1.0502679,2.2964172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70541734,1.9118392,1.6910634,0.7045858,1.7750297,3.1544034,0.0,0.0,1.342473,0.0,0.76794255,0.0,2.587623,1.7252444,0.17413308,0.97962844,1.7506571,0.32243204
3.9336283,3.8744626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644911,1.0027456,1.1005903,0.31634378,2.4188938,2.3399496,0.0,0.0,2.6818206,0.0,0.99346495,0.0,4.6516185,4.612837,0.13154382,3.208237,2.8172064,0.65108657
4.29415,1.0453749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.872289,2.3482344,4.6730275,0.64887834,0.29509833,2.5424402,0.0,0.0,3.3315754,0.0,5.3165097,0.0,7.493425,2.3257418,3.0726724,1.9168135,4.07787,0.0
2.4405003,5.739711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8451521,3.4549475,2.013218,3.0331755,3.907151,3.6385558,0.0,0.0,1.0938255,0.0,3.4163773,0.0,0.470569,2.8251624,0.0,4.7594013,5.2240653,5.459267
5.315261,4.951852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120568,3.6791844,2.0818255,3.806518,4.2832627,4.694083,0.0,0.0,3.960033,0.0,3.9406285,0.0,3.0346525,3.006303,1.3027492,6.6411076,7.1615944,5.8809924
4.014595,2.5513444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30023375,1.8620359,0.18999368,0.97824675,2.901742,2.2722456,0.0,0.0,3.139294,0.0,0.0,0.0,2.5580306,2.4900808,0.44345224,3.4380121,3.239305,1.0107864
0.5634941,2.183885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356528,3.2424824,2.3094783,1.9030011,1.8954126,4.549155,0.0,0.0,2.984024,0.0,1.5001135,0.0,1.6706816,0.84255916,0.5740288,1.3012301,1.9104942,0.5870788
